1,12347.0,37,0.1828800603199841,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,9.0,12.0,2017.0,9.0,12.0,2017.0,9.0,12.0
1,4200.0,31,1.7462096084894685,0.3054248194001338,83.86,0.0,1,0,0,0.0,1.0,2013.0,8.0,3.0,2013.0,9.0,5.0,2013.0,9.0,5.0
0,14729.0,3,1.1277603719450418,0.0,40.02,0.0,1,0,0,0.0,2.0,2013.0,9.0,12.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,27219.0,44,0.0,0.0,53.55,0.0,1,0,0,0.0,0.0,2017.0,7.0,13.0,2017.0,7.0,13.0,2017.0,7.0,13.0
1,439.0,32,0.5286376744021021,0.0,40.02,0.0,1,0,0,4.0,1.0,2013.0,9.0,23.0,2013.0,9.0,24.0,2013.0,9.0,24.0
0,10005.0,1,3.3832811161734533,9.46816940026797,46.83,0.0,1,0,0,3.0,2.0,2017.0,8.0,15.0,2017.0,8.0,21.0,2017.0,8.0,21.0
0,16895.0,0,0.0,0.0,91.27,0.3848675619280773,0,0,0,2.0,1.0,2016.0,10.0,5.0,2016.0,12.0,14.0,2017.0,2.0,2.0
1,25215.0,45,0.0,0.0,105.71,0.5248194070026914,0,0,0,4.0,1.0,2012.0,1.0,23.0,2012.0,1.0,24.0,2012.0,3.0,19.0
1,27745.0,30,0.0,0.0,40.02,0.0,1,1,0,0.0,0.0,2017.0,11.0,16.0,2017.0,11.0,16.0,2017.0,11.0,16.0
0,21043.0,3,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,10.0,2013.0,9.0,10.0,2013.0,9.0,10.0
1,3327.0,36,0.187960062024673,0.0,40.02,0.0,1,0,0,1.0,1.0,2013.0,8.0,30.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,30335.0,35,0.0,0.0,40.02,0.0,1,1,0,0.0,1.0,2013.0,10.0,4.0,2013.0,10.0,4.0,2013.0,10.0,4.0
1,2944.0,32,1.6916405580867266,1.1835211750334962,40.02,0.0,1,0,0,0.0,1.0,2013.0,10.0,31.0,2013.0,11.0,7.0,2013.0,11.0,7.0
1,20246.0,37,0.2743200904968926,0.2558964703056612,40.25,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,16789.0,26,1.4313881646129982,1.092481084791968,40.02,0.0,1,1,0,3.0,1.0,2017.0,11.0,19.0,2017.0,11.0,19.0,2017.0,11.0,19.0
1,4914.0,38,0.4451685680244001,0.249162352603748,77.84,0.0,1,0,0,4.0,2.0,2013.0,9.0,17.0,2013.0,10.0,21.0,2013.0,10.0,21.0
1,2225.0,6,2.2555207442284115,1.5780282336936005,40.2,0.0,1,1,0,4.0,1.0,2014.0,1.0,14.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,11092.0,38,0.1780674271759272,0.249162352603748,28.55,0.0,1,0,0,1.0,2.0,2013.0,9.0,9.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,29373.0,43,0.3934047810605549,0.0,28.35,0.0,0,0,0,4.0,0.0,2011.0,10.0,17.0,2011.0,10.0,17.0,2011.0,10.0,17.0
1,24296.0,42,0.7249888106569298,0.9017304190911746,45.48,1.0128093745077495,1,1,0,0.0,2.0,2013.0,9.0,24.0,2013.0,9.0,24.0,2013.0,10.0,13.0
1,17220.0,42,0.7249888106569298,0.4508652095455873,40.02,0.0,1,1,0,0.0,1.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
0,531.0,0,0.0,0.0,5.39,0.0,0,0,0,3.0,1.0,2013.0,11.0,25.0,2014.0,2.0,26.0,2014.0,2.0,26.0
1,6375.0,45,0.6766562232346907,0.8416150578121174,32.86,0.0,1,0,0,3.0,0.0,2013.0,10.0,5.0,2013.0,12.0,22.0,2013.0,12.0,22.0
1,6197.0,22,0.461356515964863,0.4303713363327796,56.83,0.0,1,0,0,3.0,2.0,2017.0,11.0,11.0,2017.0,11.0,11.0,2017.0,11.0,11.0
1,7737.0,33,1.0252367017682198,0.0,38.46,0.5831326733783583,1,0,0,0.0,0.0,2017.0,11.0,13.0,2017.0,11.0,13.0,2017.0,12.0,16.0
1,25864.0,38,0.0,0.0,29.98,0.4373494978175019,0,0,0,0.0,1.0,2012.0,6.0,11.0,2013.0,9.0,15.0,2013.0,10.0,29.0
1,19576.0,8,1.6916405580867266,4.734084700133985,40.2,0.0,1,1,0,2.0,0.0,2014.0,1.0,7.0,2014.0,1.0,7.0,2014.0,1.0,7.0
1,16088.0,11,2.4605680845820554,0.0,73.26,0.0,1,0,0,4.0,2.0,2017.0,11.0,14.0,2017.0,11.0,20.0,2017.0,11.0,20.0
1,20885.0,16,0.0,0.0,62.36,0.1005751499966709,0,0,0,3.0,0.0,2010.0,12.0,8.0,2011.0,1.0,27.0,2011.0,11.0,10.0
1,24867.0,43,0.3934047810605549,0.2201899860197149,31.98,0.0,1,0,0,4.0,1.0,2011.0,10.0,16.0,2012.0,3.0,11.0,2012.0,3.0,11.0
1,2727.0,37,3.200401055684305,1.2794823510548978,93.55,0.1530288558504282,0,0,0,3.0,1.0,2010.0,8.0,25.0,2011.0,2.0,3.0,2013.0,11.0,5.0
1,14861.0,40,0.507492167426018,0.4734084700133984,46.15,0.0,1,1,0,4.0,1.0,2013.0,10.0,15.0,2013.0,10.0,15.0,2013.0,10.0,15.0
1,29429.0,41,2.2280143936931665,1.6165167267133675,75.65,0.4578502574821029,0,0,0,0.0,1.0,2009.0,7.0,12.0,2010.0,2.0,20.0,2013.0,12.0,29.0
1,18250.0,47,0.0719847045835985,0.0,65.43,0.8188671532431792,0,0,0,0.0,0.0,2010.0,11.0,22.0,2011.0,4.0,3.0,2011.0,8.0,22.0
1,28829.0,29,0.4666594643581191,0.3264886000027105,39.97,0.0,1,0,0,0.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,29835.0,16,0.0,0.0,26.96,0.0,0,0,0,0.0,1.0,2009.0,11.0,15.0,2009.0,11.0,15.0,2009.0,11.0,15.0
1,18914.0,30,0.563880186141685,0.6312112933827585,53.25,0.0,1,0,0,3.0,0.0,2013.0,11.0,11.0,2013.0,11.0,11.0,2013.0,11.0,11.0
1,21651.0,49,0.1380931067805185,0.0,84.15,0.316701368451313,0,0,0,3.0,0.0,2011.0,12.0,6.0,2011.0,12.0,6.0,2013.0,9.0,4.0
1,4709.0,42,0.402771561288112,0.0,147.94,0.2850870864732754,0,0,0,0.0,1.0,2013.0,2.0,14.0,2013.0,2.0,16.0,2013.0,7.0,1.0
1,6775.0,18,0.0,0.0,112.94,3.436317515840449,0,0,0,3.0,1.0,2010.0,1.0,7.0,2010.0,7.0,14.0,2010.0,7.0,28.0
1,29193.0,27,0.8771469561828067,1.4026917625467872,40.02,0.0,1,1,0,3.0,1.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
1,27864.0,45,0.0751840247963361,0.0,83.63,0.6414459397540252,0,0,0,2.0,1.0,2012.0,12.0,6.0,2012.0,12.0,10.0,2013.0,1.0,24.0
1,22772.0,52,0.3253154919267425,0.1820801807671008,23.52,1.1852805368756534,1,1,1,0.0,2.0,2017.0,7.0,26.0,2017.0,7.0,31.0,2017.0,12.0,16.0
0,22397.0,13,2.8627763292259965,0.7283207230684032,46.44,0.0,0,0,0,3.0,1.0,2014.0,10.0,1.0,2014.0,10.0,1.0,2014.0,10.0,1.0
1,1273.0,41,0.247557154851037,0.2309309609590525,40.02,0.0,1,1,0,1.0,0.0,2013.0,10.0,15.0,2013.0,11.0,18.0,2013.0,11.0,18.0
0,16568.0,1,3.3832811161734533,0.0,45.01,0.0,1,0,0,1.0,0.0,2013.0,8.0,29.0,2013.0,9.0,1.0,2013.0,9.0,1.0
0,15615.0,0,0.0,0.0,57.04,0.7559898579108757,0,0,0,1.0,0.0,2012.0,2.0,15.0,2012.0,2.0,21.0,2012.0,7.0,10.0
1,561.0,34,0.3980330724113878,0.2784755706351033,54.47,0.0,0,0,0,2.0,1.0,2012.0,5.0,9.0,2013.0,9.0,12.0,2013.0,9.0,12.0
1,614.0,16,0.0,0.0,6.43,0.0,0,0,0,2.0,1.0,2009.0,4.0,17.0,2009.0,4.0,17.0,2009.0,4.0,17.0
0,29540.0,20,2.029968669704072,0.0,111.4,0.0,0,0,0,4.0,2.0,2016.0,8.0,29.0,2016.0,11.0,20.0,2016.0,11.0,20.0
1,13556.0,38,0.2671011407469744,0.4983247053021777,109.03,0.0,1,0,0,4.0,0.0,2012.0,11.0,14.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,4841.0,42,0.1611086245829104,0.0,154.6,0.6013555655126208,1,0,0,2.0,0.0,2013.0,10.0,16.0,2013.0,11.0,24.0,2013.0,12.0,26.0
1,21762.0,17,0.0,0.0,35.0,0.0,1,0,0,5.0,2.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2013.0,12.0,21.0
0,20396.0,14,0.0,0.0,47.57,1.270789122478501,1,0,0,3.0,3.0,2013.0,9.0,8.0,2013.0,9.0,10.0,2013.0,11.0,2.0
1,16576.0,13,3.3832811161734533,3.641603615342016,21.9,0.6635647596224843,1,1,0,1.0,0.0,2013.0,12.0,22.0,2013.0,12.0,22.0,2014.0,1.0,20.0
1,3332.0,40,1.522476502278054,0.4734084700133984,45.18,0.0,1,0,0,1.0,3.0,2013.0,10.0,6.0,2013.0,11.0,9.0,2013.0,11.0,9.0
1,27986.0,41,0.9077095676630824,0.2309309609590525,116.67,0.999656006007649,1,0,0,0.0,2.0,2013.0,10.0,20.0,2013.0,10.0,26.0,2014.0,1.0,11.0
1,22029.0,45,0.0,0.0,50.29,0.0,0,0,0,2.0,1.0,2015.0,11.0,4.0,2015.0,11.0,12.0,2015.0,11.0,12.0
1,30058.0,24,1.268730418565045,0.3945070583760593,39.95,0.0,1,1,1,2.0,2.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,29483.0,38,0.6232359950311632,0.7474870579059258,46.7,0.0,1,0,0,4.0,2.0,2013.0,9.0,10.0,2013.0,10.0,14.0,2013.0,10.0,14.0
1,1323.0,50,0.2029968669704072,0.3787267760107187,100.39,0.1384415670314739,1,0,0,2.0,1.0,2013.0,7.0,3.0,2013.0,7.0,4.0,2013.0,11.0,20.0
1,20711.0,33,0.0,0.0,40.02,0.0,1,0,0,1.0,2.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,25399.0,37,0.4572001507153784,0.5117929405166408,132.19,0.0,1,0,0,1.0,3.0,2013.0,10.0,20.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,6377.0,39,1.2145111699951698,3.3988300413646084,48.06,0.8746990052566929,1,1,0,0.0,1.0,2013.0,11.0,12.0,2013.0,11.0,19.0,2013.0,12.0,11.0
1,17023.0,51,0.1326776908150735,0.1856503804234022,99.86,0.2821174291220603,0,0,0,2.0,0.0,2011.0,5.0,14.0,2012.0,3.0,27.0,2014.0,1.0,4.0
1,19128.0,39,0.0,0.0,40.02,0.0,1,0,0,4.0,0.0,2013.0,10.0,1.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,10072.0,43,0.7081286057736675,0.2201899860197149,52.91,0.1702953809583665,0,0,0,4.0,1.0,2013.0,5.0,12.0,2013.0,5.0,14.0,2013.0,9.0,4.0
1,15894.0,51,0.8624049904502259,0.3713007607521227,47.03,0.7433064511906454,0,1,0,5.0,2.0,2012.0,8.0,28.0,2013.0,5.0,28.0,2014.0,1.0,16.0
1,3917.0,35,0.3866606990395844,0.0,40.0,0.0,1,0,0,3.0,2.0,2017.0,10.0,1.0,2017.0,10.0,1.0,2017.0,10.0,1.0
1,18577.0,44,0.0768927526495329,0.2151856682137306,61.27,0.0859079338067933,0,0,0,5.0,2.0,2016.0,10.0,17.0,2016.0,10.0,18.0,2018.0,1.0,9.0
0,8450.0,2,3.3832811161734533,4.734084700133985,58.79,0.0,1,0,0,1.0,0.0,2017.0,9.0,21.0,2017.0,9.0,21.0,2017.0,9.0,21.0
1,1402.0,23,0.1470991789655341,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,11.0,6.0,2017.0,11.0,14.0,2017.0,11.0,14.0
1,30408.0,29,0.5833243303630669,0.3264886000027105,40.02,0.0,1,1,0,1.0,1.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,25878.0,35,2.706624892938762,1.3525956290154884,102.47,0.1736244661256663,0,0,0,3.0,1.0,2010.0,9.0,24.0,2011.0,2.0,3.0,2012.0,11.0,29.0
1,3119.0,18,1.879600620246731,2.104037644293589,29.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2013.0,12.0,21.0
1,3147.0,42,0.0805543122914552,0.0,34.17,0.0,1,0,0,3.0,3.0,2013.0,8.0,25.0,2013.0,8.0,28.0,2013.0,8.0,28.0
1,12879.0,29,0.4666594643581191,0.652977200005421,54.27,0.0,1,1,0,3.0,1.0,2013.0,11.0,12.0,2013.0,11.0,12.0,2013.0,11.0,12.0
0,21517.0,0,0.0,0.0,29.94,2.749054016521035,1,0,0,0.0,2.0,2012.0,8.0,28.0,2013.0,8.0,4.0,2013.0,8.0,11.0
0,16900.0,2,0.0,0.0,43.49,0.0,1,0,0,1.0,2.0,2013.0,8.0,29.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,25004.0,32,0.0,0.0,66.15,0.0,1,0,0,1.0,2.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,30243.0,38,0.4451685680244001,0.4983247053021777,64.5,0.246709979048861,1,0,0,3.0,1.0,2017.0,10.0,15.0,2017.0,10.0,16.0,2018.0,1.0,2.0
1,9058.0,45,0.0,0.0,20.99,0.0,0,0,0,1.0,0.0,2012.0,9.0,3.0,2012.0,9.0,3.0,2012.0,9.0,3.0
0,7620.0,0,0.0,0.0,40.0,3.848675619280773,1,0,0,0.0,1.0,2013.0,9.0,27.0,2013.0,9.0,27.0,2013.0,10.0,2.0
0,21619.0,0,0.0,0.0,86.13,0.409433571810745,0,0,0,0.0,0.0,2012.0,9.0,19.0,2012.0,9.0,20.0,2012.0,11.0,6.0
1,14728.0,40,1.1841483906607086,0.9468169400267968,79.42,0.0,0,0,0,1.0,1.0,2011.0,1.0,25.0,2011.0,1.0,31.0,2011.0,1.0,31.0
1,23027.0,9,1.879600620246731,3.156056466440384,35.0,0.0,1,0,0,0.0,2.0,2014.0,1.0,9.0,2014.0,1.0,9.0,2014.0,1.0,9.0
0,22248.0,43,0.6294476494262253,0.0,143.99,2.061790507579932,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,14.0,2012.0,8.0,28.0
0,12222.0,0,0.0,0.0,53.2,0.1480259816563031,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,14.0,2013.0,2.0,25.0
1,20556.0,16,0.0,0.0,52.8,0.0,0,0,0,3.0,0.0,2011.0,5.0,29.0,2011.0,8.0,20.0,2011.0,8.0,20.0
1,21004.0,46,0.9561446634282198,0.4116595391462022,99.9,0.0,1,0,0,0.0,0.0,2013.0,2.0,9.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,8573.0,42,0.8055431229145522,0.4508652095455873,59.77,0.7567620561871282,1,1,0,0.0,1.0,2017.0,9.0,25.0,2017.0,10.0,9.0,2018.0,1.0,6.0
1,30618.0,18,0.3759201239816805,0.526009411168079,82.01,0.0,1,0,0,4.0,2.0,2017.0,10.0,19.0,2017.0,10.0,23.0,2017.0,10.0,23.0
1,2301.0,19,0.1780674271759272,0.0,35.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,20.0,2013.0,12.0,20.0,2013.0,12.0,20.0
0,8156.0,3,0.0,0.0,40.25,0.0,1,0,0,0.0,2.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,27312.0,21,0.6444344983993073,0.9017304190911746,40.02,0.0,1,1,0,3.0,1.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2013.0,12.0,13.0
1,29688.0,15,1.5788645209937209,1.8936338800535937,35.21,0.0,1,0,0,2.0,2.0,2013.0,12.0,20.0,2013.0,12.0,20.0,2013.0,12.0,20.0
0,26593.0,1,3.3832811161734533,9.46816940026797,31.0,0.0,1,0,0,3.0,2.0,2013.0,11.0,26.0,2013.0,11.0,26.0,2013.0,11.0,26.0
0,14668.0,9,1.1277603719450418,2.104037644293589,93.67,0.0,1,0,0,1.0,2.0,2017.0,9.0,21.0,2017.0,10.0,9.0,2017.0,10.0,9.0
1,16723.0,44,0.0768927526495329,0.0,189.42,0.5890830049147487,0,0,0,2.0,1.0,2011.0,12.0,20.0,2012.0,2.0,21.0,2012.0,4.0,10.0
1,5910.0,39,0.5205047869474567,0.4855471487122688,58.07,0.5229178822177842,1,0,0,1.0,1.0,2013.0,10.0,1.0,2013.0,10.0,6.0,2014.0,1.0,6.0
1,19471.0,48,0.6343652092825225,0.3945070583760593,82.87,0.0,0,0,0,0.0,1.0,2012.0,8.0,28.0,2013.0,11.0,8.0,2013.0,11.0,8.0
1,1693.0,17,0.7960661448227757,1.1139022821616864,35.0,0.0,1,0,0,5.0,2.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2013.0,12.0,21.0
0,28832.0,0,0.0,0.0,51.28,0.0,0,0,0,0.0,0.0,2011.0,5.0,13.0,2011.0,5.0,15.0,2011.0,5.0,15.0
1,20817.0,40,1.014984334852036,0.2367042350066992,65.98,0.0,0,0,0,0.0,3.0,2013.0,1.0,5.0,2014.0,1.0,18.0,2014.0,1.0,18.0
1,16802.0,46,1.912289326518112,0.4116595391462022,63.05,0.5709204696358856,0,0,0,2.0,1.0,2009.0,4.0,21.0,2010.0,10.0,15.0,2013.0,12.0,4.0
1,30258.0,45,0.5262881737773497,0.6312112933827585,112.56,0.0655651718980529,1,0,0,2.0,0.0,2011.0,8.0,17.0,2011.0,8.0,19.0,2013.0,3.0,28.0
1,16807.0,26,1.0410095742332417,1.092481084791968,35.21,0.0,1,0,0,0.0,2.0,2013.0,11.0,30.0,2013.0,11.0,30.0,2013.0,11.0,30.0
0,11491.0,35,0.2899955242289391,0.0,60.98,0.0,1,0,0,1.0,0.0,2017.0,9.0,18.0,2017.0,10.0,12.0,2017.0,10.0,12.0
0,10918.0,21,0.3222172491658209,0.0,47.71,2.749054016521035,1,0,0,3.0,2.0,2013.0,9.0,26.0,2013.0,10.0,15.0,2013.0,10.0,22.0
1,21135.0,29,1.3999783927360292,0.9794658003868584,36.11,1.480259855049788,1,0,0,4.0,2.0,2013.0,11.0,2.0,2013.0,11.0,5.0,2013.0,11.0,18.0
1,12647.0,35,2.2232990190547,0.0,40.0,0.0,1,0,0,0.0,2.0,2017.0,10.0,12.0,2017.0,10.0,12.0,2017.0,10.0,12.0
1,16770.0,45,0.0,0.0,78.78,0.0,0,0,0,2.0,0.0,2016.0,9.0,26.0,2016.0,9.0,26.0,2016.0,9.0,26.0
0,19895.0,0,0.0,0.0,76.25,0.0,1,0,0,0.0,1.0,2011.0,10.0,23.0,2011.0,10.0,23.0,2011.0,10.0,23.0
1,20712.0,47,0.0,0.0,67.0,0.3503696308772265,1,0,0,1.0,0.0,2015.0,5.0,31.0,2015.0,6.0,1.0,2016.0,5.0,23.0
1,1772.0,41,0.5776333612401433,0.461861921918105,55.99,0.3630826050479019,1,0,0,3.0,2.0,2013.0,7.0,25.0,2013.0,8.0,14.0,2013.0,10.0,6.0
1,21021.0,44,0.3075710105642987,0.0,132.93,0.0931131164071613,0,0,0,6.0,0.0,2013.0,2.0,25.0,2013.0,3.0,1.0,2014.0,1.0,5.0
1,6709.0,33,3.1782337758198094,2.86914224221853,93.0,0.2385542697874212,1,0,0,4.0,2.0,2013.0,5.0,14.0,2013.0,5.0,14.0,2014.0,1.0,11.0
1,26915.0,33,0.3075710105642987,0.0,69.39,0.0,1,1,0,3.0,0.0,2013.0,9.0,17.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,10367.0,6,0.0,0.0,40.02,0.0,1,1,0,4.0,1.0,2018.0,1.0,15.0,2018.0,1.0,15.0,2018.0,1.0,15.0
1,22657.0,50,0.2706624892938762,0.1893633880053593,70.24,0.204716790716217,1,0,0,1.0,0.0,2013.0,8.0,3.0,2013.0,8.0,18.0,2013.0,11.0,20.0
1,2351.0,46,0.3677479474984175,0.0,17.02,0.0,0,0,0,1.0,2.0,2013.0,5.0,4.0,2013.0,5.0,18.0,2013.0,5.0,18.0
0,28471.0,17,2.5872149713506776,0.0,68.41,0.3293731714145512,1,0,0,2.0,0.0,2011.0,5.0,16.0,2011.0,5.0,25.0,2014.0,1.0,13.0
1,9869.0,41,0.6601524128458781,0.0,35.64,0.0,1,0,0,1.0,0.0,2013.0,4.0,15.0,2013.0,4.0,15.0,2013.0,4.0,15.0
1,18402.0,29,0.5833243303630669,1.6324430000135526,46.74,0.0,1,1,0,0.0,2.0,2017.0,11.0,11.0,2017.0,11.0,11.0,2017.0,11.0,11.0
0,12541.0,13,1.0410095742332417,0.7283207230684032,70.09,0.0,1,0,0,2.0,2.0,2013.0,10.0,2.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,5987.0,12,0.563880186141685,0.0,40.02,0.0,1,0,1,0.0,2.0,2014.0,1.0,1.0,2014.0,1.0,1.0,2014.0,1.0,1.0
1,10352.0,19,2.4929439804629814,1.4949741154331249,50.5,0.0,1,0,0,3.0,1.0,2013.0,12.0,13.0,2014.0,1.0,1.0,2014.0,1.0,1.0
1,13215.0,41,0.5776333612401433,0.2309309609590525,67.4,0.0,0,0,0,3.0,2.0,2012.0,10.0,11.0,2012.0,10.0,11.0,2012.0,10.0,11.0
1,16923.0,48,0.563880186141685,0.3945070583760593,56.53,0.7596070260699678,1,0,0,2.0,1.0,2013.0,9.0,12.0,2013.0,9.0,17.0,2014.0,1.0,9.0
1,9718.0,43,0.2360428685686673,0.2201899860197149,211.36,0.1210275318087376,0,0,1,6.0,2.0,2011.0,10.0,26.0,2011.0,10.0,26.0,2013.0,12.0,29.0
1,7019.0,37,0.0,0.0,30.24,0.0,1,0,0,2.0,1.0,2013.0,8.0,19.0,2013.0,8.0,29.0,2013.0,8.0,29.0
1,25954.0,36,0.0,0.0,37.1,0.7127177065614996,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,8.0,16.0
1,27939.0,42,1.6110862458291044,3.156056466440384,80.15,0.4373494978175019,1,0,0,1.0,0.0,2013.0,6.0,15.0,2013.0,7.0,3.0,2013.0,10.0,21.0
1,16357.0,46,1.1767934318596045,2.46995723468785,82.59,0.6242562726982039,1,0,0,4.0,0.0,2011.0,11.0,29.0,2011.0,11.0,30.0,2013.0,11.0,8.0
1,12697.0,40,0.3383281116173453,0.0,43.6,0.0,1,0,0,2.0,0.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,24887.0,35,0.4833258738840625,0.0,32.62,0.0,1,0,0,3.0,1.0,2017.0,11.0,8.0,2017.0,12.0,18.0,2017.0,12.0,18.0
1,3212.0,9,1.5036804959267225,1.0520188221467943,31.02,0.0,1,0,0,0.0,2.0,2014.0,1.0,3.0,2014.0,1.0,3.0,2014.0,1.0,3.0
0,5776.0,0,0.0,0.0,36.9,0.3660425156281112,1,0,0,2.0,1.0,2011.0,9.0,1.0,2011.0,11.0,16.0,2012.0,5.0,18.0
1,27957.0,46,0.7354958946585068,0.4116595391462022,76.93,0.2729557145404967,1,1,0,3.0,1.0,2015.0,5.0,24.0,2015.0,6.0,17.0,2017.0,10.0,10.0
0,19221.0,0,0.0,0.0,115.68,0.4308218938032865,1,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,7.0,27.0,2016.0,12.0,8.0
1,13292.0,33,0.9227130315913978,1.434571121109265,48.43,0.0,1,0,0,0.0,0.0,2017.0,11.0,11.0,2017.0,12.0,14.0,2017.0,12.0,14.0
1,23224.0,33,0.8201893614145758,0.860742672760241,49.99,1.3745270082605174,1,0,0,1.0,1.0,2013.0,10.0,20.0,2013.0,10.0,20.0,2013.0,11.0,10.0
1,21928.0,39,3.3832811161734533,2.6705093184855686,61.22,0.3486119214785228,0,0,0,0.0,2.0,2012.0,8.0,28.0,2013.0,6.0,29.0,2013.0,11.0,14.0
1,17054.0,40,0.761238251139027,0.0,89.89,0.0,1,0,0,1.0,2.0,2013.0,6.0,3.0,2013.0,6.0,17.0,2013.0,6.0,17.0
1,4834.0,44,0.0768927526495329,0.0,51.47,0.0,0,0,0,3.0,0.0,2017.0,5.0,1.0,2017.0,5.0,2.0,2017.0,5.0,2.0
1,20954.0,49,0.6904655340717567,1.1593676817427567,81.99,0.5372516683953855,0,0,0,3.0,0.0,2017.0,2.0,27.0,2017.0,4.0,18.0,2017.0,11.0,1.0
1,17779.0,44,0.2306782579147658,0.0,36.24,0.0,1,0,0,4.0,0.0,2013.0,6.0,1.0,2013.0,7.0,7.0,2013.0,7.0,7.0
1,17273.0,43,0.472085737069669,0.4403799721341116,70.32,0.0,1,0,0,3.0,3.0,2013.0,5.0,31.0,2013.0,10.0,23.0,2013.0,10.0,23.0
1,10185.0,43,1.2588952991907787,0.0,54.81,0.0,0,0,0,5.0,3.0,2012.0,10.0,2.0,2013.0,1.0,9.0,2013.0,1.0,9.0
1,15244.0,35,0.4833258738840625,0.541038251416832,40.02,0.0,1,0,0,1.0,0.0,2017.0,10.0,16.0,2017.0,10.0,16.0,2017.0,10.0,16.0
1,26884.0,25,0.5413249785877525,0.7574535520214375,40.0,0.0,1,0,0,0.0,2.0,2013.0,10.0,28.0,2013.0,10.0,31.0,2013.0,10.0,31.0
1,6136.0,45,0.3007360992191772,0.2104037644293589,73.68,0.0,0,0,0,1.0,1.0,2010.0,11.0,22.0,2011.0,3.0,27.0,2011.0,3.0,27.0
1,22086.0,33,0.7176656912377538,1.434571121109265,25.01,1.118801054354106,1,1,0,2.0,0.0,2013.0,10.0,13.0,2013.0,12.0,4.0,2014.0,1.0,16.0
0,5798.0,2,0.0,0.0,44.24,0.0,1,0,0,4.0,0.0,2013.0,9.0,3.0,2013.0,9.0,3.0,2013.0,9.0,3.0
1,27618.0,18,3.007360992191773,1.5780282336936005,31.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,28.0,2013.0,12.0,28.0,2013.0,12.0,28.0
1,2204.0,33,0.6151420210609319,0.0,40.02,0.0,1,0,0,5.0,2.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
0,6639.0,15,0.6766562232346907,0.6312112933827585,53.83,0.409433571810745,1,0,0,2.0,2.0,2013.0,6.0,8.0,2013.0,6.0,8.0,2013.0,7.0,25.0
1,5624.0,41,1.2377857740860214,0.2309309609590525,90.7,0.9192696516515692,1,0,0,2.0,0.0,2017.0,6.0,2.0,2017.0,6.0,4.0,2017.0,11.0,8.0
0,22095.0,2,0.0,0.0,50.68,0.3563588532807498,1,0,0,1.0,0.0,2017.0,9.0,7.0,2017.0,9.0,7.0,2017.0,10.0,31.0
1,19623.0,37,0.1828800603199841,0.0,40.02,0.0,1,1,0,3.0,1.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,10884.0,29,0.3499945983531713,0.3264886000027105,54.13,0.0,1,0,0,4.0,0.0,2013.0,11.0,16.0,2013.0,11.0,17.0,2013.0,11.0,17.0
1,25042.0,48,0.4933951626625192,0.1972535291406888,73.31,0.1347575473768751,0,0,0,1.0,1.0,2009.0,7.0,10.0,2012.0,5.0,26.0,2013.0,5.0,18.0
