1,14256.0,37,0.6400802112045266,1.0235858810332816,40.02,0.0,1,0,0,4.0,0.0,2017.0,9.0,5.0,2017.0,11.0,5.0,2017.0,11.0,5.0
1,22588.0,16,0.0,0.0,14.92,0.1202711131025241,0,0,0,3.0,0.0,2011.0,2.0,16.0,2011.0,2.0,16.0,2011.0,7.0,26.0
1,21969.0,33,0.9227130315913978,0.2869142242218531,40.03,0.0,1,0,0,1.0,2.0,2013.0,10.0,30.0,2013.0,11.0,10.0,2013.0,11.0,10.0
1,4652.0,31,0.6548286031412596,0.9162744581057198,40.02,0.0,1,0,0,3.0,1.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,24276.0,45,0.0,0.0,52.74,0.246709979048861,0,0,0,4.0,1.0,2012.0,4.0,19.0,2012.0,4.0,20.0,2012.0,8.0,15.0
1,17154.0,49,3.3832811161734533,2.70519125708416,67.64,1.3731647406600058,1,1,0,0.0,1.0,2010.0,11.0,10.0,2011.0,4.0,13.0,2014.0,1.0,16.0
1,14382.0,47,0.1439694092010298,0.0,138.49,0.0675544849738358,0,0,0,3.0,1.0,2010.0,7.0,28.0,2010.0,9.0,9.0,2013.0,6.0,2.0
1,1133.0,33,2.3580444144052333,0.5738284485383879,31.9,0.1450505897784153,0,0,0,3.0,2.0,2013.0,1.0,2.0,2013.0,3.0,18.0,2013.0,10.0,3.0
1,9745.0,30,3.1577290416491137,0.6312112933827585,31.49,0.0,1,0,0,0.0,0.0,2013.0,10.0,18.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,4783.0,40,0.1691640558086726,0.2367042350066992,40.25,0.0,0,0,0,3.0,0.0,2016.0,8.0,23.0,2017.0,10.0,16.0,2017.0,10.0,16.0
1,28790.0,16,0.0,0.0,44.18,1.1319634191334669,0,0,0,0.0,0.0,2011.0,8.0,5.0,2011.0,8.0,8.0,2011.0,8.0,25.0
1,6344.0,37,0.0,0.0,40.02,0.0,1,1,0,1.0,1.0,2017.0,9.0,17.0,2017.0,9.0,18.0,2017.0,9.0,18.0
1,29103.0,28,0.6041573422704961,0.0,47.49,2.749054016521035,0,0,0,2.0,2.0,2017.0,4.0,30.0,2017.0,5.0,24.0,2017.0,5.0,31.0
1,29375.0,48,0.070485023242336,0.1972535291406888,51.95,0.0,0,1,1,4.0,2.0,2013.0,4.0,10.0,2013.0,11.0,19.0,2013.0,11.0,19.0
1,15630.0,11,1.845426063521124,1.7214853453311183,40.0,0.0,1,0,1,5.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
0,19489.0,4,1.6916405580867266,0.0,40.02,0.0,1,0,0,4.0,0.0,2017.0,10.0,4.0,2017.0,10.0,4.0,2017.0,10.0,4.0
1,28235.0,51,0.2653553816639799,0.5569511411755249,215.34,0.3810569881974274,1,0,0,1.0,0.0,2013.0,8.0,4.0,2013.0,8.0,4.0,2013.0,11.0,13.0
1,24220.0,48,0.563880186141685,0.1972535291406888,35.5,0.6635647596224843,1,1,0,0.0,1.0,2013.0,10.0,5.0,2013.0,10.0,5.0,2013.0,11.0,3.0
1,15784.0,48,0.8458202790433633,0.7890141166574369,42.47,0.1048368077532786,0,0,0,1.0,0.0,2011.0,8.0,15.0,2011.0,8.0,15.0,2013.0,11.0,18.0
1,19628.0,33,0.0,0.0,52.67,2.220389782574682,1,0,0,3.0,0.0,2013.0,10.0,13.0,2013.0,10.0,13.0,2013.0,10.0,26.0
1,7367.0,10,2.3682967813214173,0.0,40.02,0.0,1,0,1,2.0,2.0,2013.0,12.0,31.0,2013.0,12.0,31.0,2013.0,12.0,31.0
1,16075.0,17,1.1940992175724916,1.6708534232425298,35.0,0.0,1,0,0,5.0,3.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
1,11212.0,45,0.0,0.0,108.44,0.0,0,0,0,2.0,0.0,2016.0,12.0,10.0,2017.0,1.0,26.0,2017.0,1.0,26.0
1,22828.0,48,0.070485023242336,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,11.0,4.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,10641.0,45,0.1503680495926722,0.0,33.36,0.2749054055007791,0,0,0,1.0,1.0,2013.0,1.0,28.0,2013.0,1.0,28.0,2013.0,4.0,8.0
1,4706.0,16,0.0,0.0,55.13,0.0,0,0,0,4.0,1.0,2011.0,6.0,13.0,2011.0,6.0,14.0,2011.0,6.0,14.0
1,23306.0,8,1.268730418565045,0.0,39.97,0.0,1,0,0,1.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
0,19946.0,0,0.0,0.0,42.37,0.152725224209134,0,0,0,0.0,1.0,2012.0,1.0,15.0,2012.0,1.0,16.0,2012.0,5.0,21.0
1,27324.0,27,0.501226831862798,0.3506729407787193,40.02,0.0,1,0,0,3.0,2.0,2013.0,11.0,13.0,2013.0,11.0,13.0,2013.0,11.0,13.0
1,2306.0,39,0.9542587765214416,0.9710942978032644,36.27,0.9621689048201932,1,0,0,3.0,3.0,2017.0,9.0,17.0,2017.0,10.0,9.0,2017.0,10.0,29.0
1,15151.0,44,0.2306782579147658,0.0,104.18,0.4123581034403241,0,0,0,1.0,0.0,2012.0,4.0,30.0,2012.0,5.0,14.0,2012.0,7.0,23.0
0,2946.0,0,0.0,0.0,55.68,0.0,0,0,0,2.0,0.0,2011.0,2.0,23.0,2011.0,2.0,24.0,2011.0,2.0,24.0
1,20597.0,48,0.2114550697608408,0.1972535291406888,66.19,1.1898890469007597,0,0,0,0.0,0.0,2012.0,1.0,15.0,2012.0,1.0,15.0,2013.0,4.0,28.0
0,23493.0,2,3.3832811161734533,4.734084700133985,40.2,0.0,1,0,0,0.0,0.0,2013.0,11.0,23.0,2013.0,11.0,23.0,2013.0,11.0,23.0
1,23316.0,42,1.1277603719450418,1.1271630233905596,65.52,1.2027111310252416,1,1,1,0.0,2.0,2013.0,11.0,24.0,2013.0,11.0,24.0,2014.0,1.0,19.0
1,30626.0,47,0.8638164550708481,0.8058016510987227,89.56,0.1777405573486637,0,0,0,2.0,1.0,2010.0,4.0,5.0,2010.0,5.0,17.0,2012.0,8.0,6.0
1,17825.0,46,0.3677479474984175,0.0,214.39,0.0,0,0,0,1.0,0.0,2013.0,4.0,20.0,2013.0,4.0,21.0,2013.0,4.0,21.0
1,24752.0,34,1.3931157537781858,1.392377852702108,51.08,1.0690765598422494,1,0,0,2.0,0.0,2013.0,10.0,2.0,2013.0,10.0,4.0,2013.0,10.0,31.0
1,6205.0,26,0.3903785903797566,0.7283207230684032,1.02,0.0,1,0,0,4.0,1.0,2017.0,11.0,26.0,2017.0,11.0,26.0,2017.0,11.0,26.0
1,25107.0,44,1.1533912895738292,0.4303713363327796,68.35,0.1167680677972329,0,0,0,2.0,1.0,2012.0,9.0,18.0,2012.0,9.0,19.0,2013.0,11.0,5.0
1,20455.0,10,2.706624892938762,0.9468169400267968,40.02,0.0,1,1,0,2.0,0.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
1,7144.0,10,1.014984334852036,1.8936338800535937,84.58,0.0,1,0,1,1.0,2.0,2014.0,1.0,6.0,2014.0,1.0,6.0,2014.0,1.0,6.0
1,18671.0,43,0.0786809561782781,0.0,55.6,0.6013555655126208,1,0,0,2.0,2.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,10.0,21.0
1,24499.0,22,1.3840695475562608,1.2911140094717477,29.2,0.0,1,0,0,0.0,2.0,2013.0,12.0,15.0,2013.0,12.0,15.0,2013.0,12.0,15.0
1,19378.0,32,2.4317333022496697,0.8876408812751221,122.36,0.0,1,0,0,1.0,2.0,2017.0,9.0,9.0,2017.0,10.0,13.0,2017.0,10.0,13.0
0,22261.0,5,1.353312446469381,0.0,59.15,0.0,1,0,0,1.0,0.0,2013.0,9.0,24.0,2013.0,10.0,6.0,2013.0,10.0,6.0
1,20278.0,22,0.1537855052652329,0.0,40.02,0.0,1,1,0,2.0,0.0,2013.0,12.0,15.0,2013.0,12.0,21.0,2013.0,12.0,21.0
1,10635.0,21,0.4833258738840625,0.4508652095455873,59.5,0.0,1,1,0,4.0,1.0,2013.0,11.0,4.0,2013.0,11.0,8.0,2013.0,11.0,8.0
1,7757.0,46,0.2941983579310683,0.0,51.16,0.0,0,0,0,3.0,0.0,2011.0,6.0,9.0,2011.0,6.0,14.0,2011.0,6.0,14.0
1,24302.0,24,1.268730418565045,0.7890141166574369,40.02,0.0,1,0,0,2.0,0.0,2013.0,12.0,5.0,2013.0,12.0,5.0,2013.0,12.0,5.0
1,4780.0,22,3.3832811161734533,1.2911140094717477,55.0,1.0128093745077495,1,0,1,3.0,3.0,2017.0,12.0,14.0,2017.0,12.0,14.0,2018.0,1.0,2.0
1,19779.0,40,0.4229101395216816,0.0,38.3,0.0,1,0,0,0.0,0.0,2013.0,7.0,24.0,2013.0,8.0,18.0,2013.0,8.0,18.0
1,2264.0,19,0.3561348543518544,0.4983247053021777,94.02,0.0,1,0,0,1.0,1.0,2013.0,12.0,5.0,2014.0,1.0,3.0,2014.0,1.0,3.0
1,4161.0,6,2.2555207442284115,0.0,40.02,0.0,1,1,0,4.0,1.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,19511.0,21,0.9666517474297968,1.8034608383717128,65.07,0.9163513356331152,1,0,0,5.0,3.0,2013.0,12.0,19.0,2013.0,12.0,19.0,2014.0,1.0,9.0
1,4992.0,44,0.2306782579147658,0.0,5.99,0.0,0,0,0,1.0,1.0,2014.0,4.0,27.0,2014.0,4.0,28.0,2014.0,4.0,28.0
1,9267.0,22,0.7689275264953288,0.4303713363327796,35.02,0.0,1,0,0,3.0,2.0,2017.0,12.0,8.0,2017.0,12.0,8.0,2017.0,12.0,8.0
1,2957.0,45,0.6014721985060202,0.0,142.56,0.1574100438500816,0,0,0,4.0,1.0,2011.0,7.0,25.0,2011.0,7.0,26.0,2012.0,11.0,26.0
1,27936.0,32,2.8546434417713518,0.0,36.27,0.107504902126345,0,0,0,1.0,0.0,2011.0,9.0,2.0,2011.0,9.0,2.0,2012.0,2.0,28.0
1,16956.0,43,1.494938167556449,1.7615198881577196,30.26,0.5498108013798692,1,0,0,1.0,1.0,2013.0,6.0,5.0,2013.0,6.0,10.0,2013.0,10.0,28.0
1,21634.0,23,0.1470991789655341,0.0,44.79,0.0,1,0,0,0.0,2.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,18984.0,36,1.785620589166729,2.630047055840395,21.96,1.6036148445742184,1,1,0,0.0,1.0,2017.0,12.0,5.0,2017.0,12.0,9.0,2018.0,1.0,20.0
0,2465.0,0,0.0,0.0,175.22,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,14.0,2012.0,8.0,14.0
1,23899.0,29,1.633308125084253,0.3264886000027105,40.0,0.0,1,0,0,5.0,3.0,2017.0,11.0,28.0,2017.0,11.0,29.0,2017.0,11.0,29.0
0,25454.0,0,0.0,0.0,67.4,0.0,0,0,0,4.0,0.0,2011.0,6.0,14.0,2011.0,6.0,14.0,2011.0,6.0,14.0
1,10116.0,36,0.0939800310123365,0.2630047055840395,100.13,0.0,1,0,0,3.0,0.0,2013.0,10.0,19.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,1575.0,22,3.3832811161734533,0.4303713363327796,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,19463.0,37,1.5544805129736117,0.0,48.53,1.1630613146819764,1,0,0,1.0,3.0,2013.0,8.0,30.0,2013.0,9.0,2.0,2013.0,12.0,2.0
1,11173.0,17,3.3832811161734533,1.1139022821616864,31.02,0.0,1,0,0,0.0,2.0,2013.0,12.0,11.0,2013.0,12.0,11.0,2013.0,12.0,11.0
1,18049.0,39,2.0820191484664834,0.4855471487122688,53.76,0.1842149630441317,0,0,0,2.0,1.0,2015.0,9.0,15.0,2015.0,9.0,15.0,2017.0,7.0,25.0
1,14269.0,30,0.0,0.0,40.0,0.0,1,0,0,1.0,2.0,2013.0,11.0,17.0,2013.0,11.0,17.0,2013.0,11.0,17.0
0,17748.0,5,0.6766562232346907,0.0,96.2,0.1166265327513338,0,0,0,6.0,2.0,2016.0,9.0,10.0,2016.0,9.0,18.0,2017.0,3.0,2.0
1,1354.0,52,0.260252393541394,0.1820801807671008,39.14,0.1381103692510567,0,0,0,4.0,0.0,2013.0,3.0,22.0,2013.0,5.0,14.0,2013.0,12.0,9.0
1,30050.0,44,0.2306782579147658,0.0,53.67,0.0,0,0,0,1.0,2.0,2017.0,5.0,18.0,2017.0,6.0,1.0,2017.0,6.0,1.0
1,1310.0,47,0.2879388184020597,0.0,64.66,0.1820319557461194,0,0,0,4.0,1.0,2015.0,2.0,17.0,2015.0,2.0,17.0,2016.0,2.0,22.0
1,7070.0,21,0.3222172491658209,0.9017304190911746,35.02,0.0,1,0,0,3.0,2.0,2013.0,12.0,11.0,2013.0,12.0,11.0,2013.0,12.0,11.0
0,13969.0,0,0.0,0.0,51.63,0.0,0,0,0,1.0,0.0,2011.0,11.0,11.0,2011.0,11.0,16.0,2011.0,11.0,16.0
1,9969.0,36,0.2819400930031768,0.0,40.27,0.0,1,0,0,3.0,0.0,2017.0,11.0,13.0,2017.0,11.0,13.0,2017.0,11.0,13.0
1,17499.0,44,1.076498537025795,0.0,151.1,0.3608133393075725,0,0,0,1.0,0.0,2012.0,1.0,2.0,2012.0,1.0,2.0,2012.0,3.0,22.0
1,9848.0,58,0.2916621651815334,0.4897329000040658,98.47,0.3729336847847019,0,0,0,1.0,0.0,2017.0,5.0,1.0,2017.0,5.0,1.0,2018.0,1.0,14.0
1,14451.0,41,1.3203048256917562,2.0783786486314724,41.68,0.740129927524894,1,0,0,2.0,0.0,2013.0,9.0,23.0,2013.0,10.0,3.0,2013.0,11.0,24.0
0,22787.0,11,0.3075710105642987,0.860742672760241,61.5,1.0308952537899658,0,0,0,3.0,1.0,2012.0,10.0,19.0,2013.0,1.0,9.0,2013.0,2.0,6.0
0,17919.0,0,0.0,0.0,81.02,0.0,0,1,0,2.0,0.0,2011.0,3.0,7.0,2013.0,11.0,13.0,2013.0,11.0,13.0
1,21637.0,36,1.315720434105046,0.2630047055840395,52.4,0.0377321174990682,0,0,0,3.0,1.0,2011.0,5.0,15.0,2011.0,5.0,16.0,2013.0,6.0,19.0
1,15364.0,49,0.2071396601876942,0.0,40.02,0.0,1,1,0,2.0,0.0,2013.0,10.0,22.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,8490.0,40,1.6070585301823903,1.1835211750334962,35.37,0.4257384572067609,1,0,0,4.0,2.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2014.0,1.0,13.0
0,28402.0,3,0.0,0.0,40.02,0.0,1,0,0,4.0,0.0,2013.0,9.0,10.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,24998.0,45,0.0,0.0,73.5,0.0,0,0,0,0.0,0.0,2013.0,5.0,2.0,2013.0,5.0,5.0,2013.0,5.0,5.0
1,14714.0,33,1.6403787228291515,2.008399569552972,34.87,3.207229679526748,1,1,0,2.0,0.0,2013.0,9.0,23.0,2013.0,10.0,8.0,2013.0,10.0,14.0
1,20759.0,34,2.2886901667038084,3.620182417972298,45.79,0.1090276402568025,1,0,0,3.0,0.0,2011.0,2.0,10.0,2011.0,2.0,10.0,2013.0,1.0,16.0
1,29409.0,42,0.2416629368743656,0.2254326047727936,100.81,0.0,0,0,0,1.0,1.0,2012.0,9.0,4.0,2012.0,9.0,4.0,2012.0,9.0,4.0
0,17694.0,12,1.4097004651850482,0.7890141166574369,40.27,0.0,1,0,0,0.0,0.0,2013.0,11.0,8.0,2013.0,11.0,8.0,2013.0,11.0,8.0
1,6332.0,14,0.7249888106569298,1.3525956290154884,40.02,0.0,1,0,0,0.0,1.0,2013.0,12.0,13.0,2014.0,1.0,11.0,2014.0,1.0,11.0
1,29585.0,37,0.2743200904968926,0.2558964703056612,40.02,0.0,1,0,0,4.0,2.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,14020.0,16,0.0,0.0,49.46,0.0,0,0,0,3.0,1.0,2009.0,10.0,28.0,2009.0,10.0,28.0,2009.0,10.0,28.0
1,16424.0,47,0.2159541137846284,0.0,39.02,1.3271295192449686,0,0,0,2.0,1.0,2013.0,7.0,11.0,2013.0,11.0,24.0,2014.0,2.0,19.0
1,22484.0,25,2.977287382232639,1.1361803280321563,49.59,0.0,1,0,0,1.0,2.0,2013.0,10.0,25.0,2013.0,11.0,10.0,2013.0,11.0,10.0
1,2890.0,39,0.1735015956942626,0.0,28.05,0.0,0,0,0,1.0,0.0,2015.0,7.0,20.0,2015.0,8.0,23.0,2015.0,8.0,23.0
0,13387.0,10,0.6766562232346907,0.0,35.88,0.0,1,0,0,1.0,1.0,2013.0,5.0,27.0,2013.0,7.0,15.0,2013.0,7.0,15.0
1,9101.0,16,0.0,0.0,50.1,0.0,0,0,0,4.0,0.0,2011.0,6.0,5.0,2011.0,6.0,5.0,2011.0,6.0,5.0
1,18439.0,16,0.0,0.0,53.16,0.3006777827563104,0,0,0,2.0,0.0,2011.0,9.0,14.0,2011.0,9.0,15.0,2011.0,11.0,18.0
1,5754.0,26,0.5205047869474567,0.3641603615342016,45.02,0.0,1,0,0,0.0,0.0,2013.0,12.0,2.0,2013.0,12.0,2.0,2013.0,12.0,2.0
1,20133.0,35,0.7733213980791688,0.0,50.59,0.0,1,0,0,1.0,3.0,2013.0,10.0,21.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,27676.0,45,0.0751840247963361,0.0,91.1,0.0,1,0,0,0.0,2.0,2013.0,6.0,4.0,2013.0,7.0,6.0,2013.0,7.0,6.0
1,299.0,23,1.1767934318596045,0.8233190782924044,46.74,0.0,1,0,0,2.0,0.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,26510.0,45,2.029968669704072,1.6832301158135985,51.49,0.3878224018781582,1,1,0,4.0,1.0,2012.0,8.0,11.0,2012.0,8.0,13.0,2014.0,1.0,16.0
1,18223.0,37,0.9144003017690848,1.7912752920449473,52.16,0.6275014567370033,1,1,0,0.0,1.0,2013.0,9.0,25.0,2013.0,9.0,25.0,2013.0,11.0,10.0
1,8409.0,53,0.1276709855274697,0.0,39.09,0.9212255486012876,1,1,0,1.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2014.0,1.0,13.0
1,24065.0,43,0.3934047810605549,0.2201899860197149,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
0,29809.0,7,1.4499776213138595,0.0,35.65,0.1460597991209921,1,0,0,1.0,0.0,2011.0,9.0,19.0,2011.0,9.0,19.0,2013.0,2.0,27.0
1,3293.0,22,1.6916405580867266,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2013.0,12.0,13.0
0,2847.0,0,0.0,0.0,234.49,0.5420669870048939,1,0,0,1.0,1.0,2015.0,9.0,23.0,2015.0,10.0,28.0,2016.0,5.0,28.0
0,11042.0,4,0.8458202790433633,0.0,62.29,0.1112334028494138,0,0,0,0.0,1.0,2011.0,3.0,2.0,2011.0,3.0,21.0,2013.0,2.0,10.0
1,8445.0,16,0.0,0.0,51.46,0.0,0,0,0,2.0,0.0,2011.0,11.0,9.0,2011.0,11.0,9.0,2011.0,11.0,9.0
0,11390.0,0,0.0,0.0,51.24,0.0,0,0,0,4.0,0.0,2011.0,5.0,13.0,2011.0,11.0,12.0,2011.0,11.0,12.0
0,13832.0,0,0.0,0.0,100.83,0.0,0,0,0,1.0,1.0,2010.0,9.0,13.0,2011.0,4.0,26.0,2011.0,4.0,26.0
0,18175.0,7,3.3832811161734533,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
0,19758.0,6,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,8.0,28.0,2013.0,8.0,28.0,2013.0,8.0,28.0
1,21194.0,25,0.2706624892938762,0.7574535520214375,45.02,0.0,1,0,0,3.0,0.0,2017.0,12.0,3.0,2017.0,12.0,3.0,2017.0,12.0,3.0
1,14882.0,44,0.5382492685128973,0.2151856682137306,50.47,1.0128093745077495,1,0,0,3.0,0.0,2017.0,9.0,20.0,2017.0,10.0,17.0,2017.0,11.0,5.0
0,18913.0,2,0.0,0.0,32.77,0.0,1,0,0,1.0,0.0,2013.0,7.0,11.0,2013.0,7.0,14.0,2013.0,7.0,14.0
1,19287.0,15,0.9022082977590304,1.8936338800535937,35.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2013.0,12.0,21.0
1,26911.0,18,0.0,0.0,43.55,0.6109008872148471,0,0,0,0.0,1.0,2015.0,6.0,5.0,2015.0,6.0,6.0,2015.0,8.0,8.0
1,3848.0,16,0.0,0.0,16.9,0.0,0,0,0,1.0,1.0,2011.0,10.0,18.0,2011.0,10.0,18.0,2011.0,10.0,18.0
0,13462.0,0,0.0,0.0,65.05,2.061790507579932,0,0,0,3.0,2.0,2012.0,9.0,8.0,2012.0,9.0,11.0,2012.0,9.0,25.0
0,24579.0,0,0.0,0.0,99.84,0.0,0,0,0,0.0,1.0,2010.0,7.0,26.0,2010.0,11.0,29.0,2010.0,11.0,29.0
1,4675.0,14,0.4833258738840625,0.0,86.06,1.7493980105133855,1,0,1,0.0,2.0,2014.0,1.0,4.0,2014.0,1.0,4.0,2014.0,1.0,15.0
1,14834.0,16,0.0,0.0,51.84,0.0,0,0,0,2.0,0.0,2015.0,5.0,14.0,2015.0,6.0,1.0,2015.0,6.0,1.0
0,28667.0,0,0.0,0.0,51.09,0.0,0,0,0,1.0,1.0,2011.0,11.0,14.0,2011.0,11.0,14.0,2011.0,11.0,14.0
1,8232.0,37,0.0914400301769085,0.0,69.13,0.3436317544705516,1,0,0,4.0,0.0,2017.0,8.0,22.0,2017.0,9.0,11.0,2017.0,11.0,6.0
1,25287.0,34,0.1990165362395267,0.2784755706351033,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,29.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,1965.0,29,0.8166540623729623,1.3059544002002057,40.25,0.0,1,0,0,0.0,1.0,2017.0,10.0,6.0,2017.0,10.0,6.0,2017.0,10.0,6.0
1,9167.0,18,0.0,0.0,113.15,1.6589119038670552,0,0,0,2.0,0.0,2011.0,5.0,14.0,2011.0,5.0,18.0,2011.0,6.0,16.0
1,6586.0,29,0.3499945983531713,0.9794658003868584,35.21,0.0,1,0,0,5.0,2.0,2017.0,11.0,23.0,2017.0,11.0,23.0,2017.0,11.0,23.0
0,4859.0,0,0.0,0.0,120.91,0.0,1,0,0,5.0,3.0,2013.0,6.0,14.0,2013.0,6.0,27.0,2013.0,6.0,27.0
1,25345.0,39,1.735015956942627,0.4855471487122688,34.36,0.0,1,0,0,4.0,0.0,2013.0,4.0,21.0,2013.0,4.0,22.0,2013.0,4.0,22.0
1,3670.0,36,0.0,0.0,171.19,0.0831846301819684,0,0,0,1.0,3.0,2012.0,8.0,28.0,2012.0,9.0,26.0,2013.0,9.0,8.0
1,3095.0,39,0.3470031915238565,0.7283207230684032,40.04,1.154602685784232,1,1,0,0.0,1.0,2013.0,8.0,24.0,2013.0,10.0,23.0,2013.0,11.0,17.0
0,16189.0,0,0.0,0.0,26.63,0.0,0,0,0,2.0,1.0,2014.0,9.0,28.0,2014.0,10.0,1.0,2014.0,10.0,1.0
0,7.0,1,3.3832811161734533,9.46816940026797,19.45,0.4199943665751186,1,0,0,2.0,0.0,2011.0,9.0,21.0,2011.0,12.0,8.0,2014.0,1.0,2.0
1,1422.0,42,1.4499776213138595,0.0,131.25,4.810844524100967,0,0,0,1.0,0.0,2015.0,3.0,7.0,2015.0,3.0,22.0,2015.0,3.0,30.0
1,22269.0,45,0.6014721985060202,0.2104037644293589,47.61,0.2237602108708211,0,0,0,0.0,1.0,2013.0,5.0,11.0,2013.0,6.0,30.0,2013.0,11.0,6.0
0,8708.0,9,1.5036804959267225,0.0,62.26,0.0,1,0,0,3.0,2.0,2013.0,9.0,26.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,786.0,40,1.4378944743737176,0.2367042350066992,85.86,0.1305267848638011,0,0,0,1.0,1.0,2012.0,4.0,17.0,2012.0,4.0,17.0,2013.0,9.0,15.0
1,30254.0,45,0.0,0.0,52.11,0.0,0,0,0,0.0,0.0,2011.0,5.0,13.0,2011.0,8.0,22.0,2011.0,8.0,22.0
1,2201.0,50,2.232965536674479,0.5680901640160781,91.07,0.9091359732857344,1,1,0,5.0,3.0,2013.0,8.0,22.0,2013.0,9.0,11.0,2014.0,1.0,16.0
1,5950.0,44,1.3840695475562608,1.2911140094717477,34.57,0.0,0,0,0,3.0,1.0,2013.0,5.0,2.0,2013.0,12.0,18.0,2013.0,12.0,18.0
1,30000.0,11,1.5378550526523296,0.860742672760241,35.02,0.0,1,0,0,1.0,1.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2013.0,12.0,12.0
0,23198.0,0,0.0,0.0,71.67,0.0,1,0,0,4.0,1.0,2011.0,11.0,3.0,2011.0,11.0,3.0,2011.0,11.0,3.0
1,13360.0,31,0.3274143015706298,0.3054248194001338,36.74,0.0,1,0,0,0.0,2.0,2013.0,10.0,26.0,2013.0,10.0,27.0,2013.0,10.0,27.0
1,23773.0,7,3.3832811161734533,0.0,40.02,0.0,1,1,0,3.0,0.0,2014.0,1.0,9.0,2014.0,1.0,9.0,2014.0,1.0,9.0
1,12244.0,36,0.187960062024673,0.0,47.32,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,7.0,26.0
1,4476.0,34,0.0995082681366797,0.2784755706351033,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,23.0,2013.0,9.0,25.0,2013.0,9.0,25.0
1,17996.0,39,2.51577313770214,0.7283207230684032,113.08,0.3376031216286869,1,0,0,1.0,0.0,2017.0,5.0,12.0,2017.0,10.0,21.0,2017.0,12.0,17.0
1,22369.0,44,0.2306782579147658,0.2151856682137306,54.37,0.0,1,0,0,2.0,2.0,2013.0,7.0,9.0,2013.0,7.0,29.0,2013.0,7.0,29.0
1,4728.0,51,0.3980330724113878,0.1856503804234022,71.59,0.4640952532455945,1,0,0,0.0,1.0,2010.0,9.0,27.0,2010.0,11.0,9.0,2014.0,1.0,13.0
1,5167.0,32,0.8458202790433633,0.0,58.28,3.207229679526748,1,0,0,4.0,1.0,2013.0,9.0,15.0,2013.0,9.0,15.0,2013.0,9.0,21.0
0,2481.0,0,0.0,0.0,45.69,0.0,0,0,0,3.0,1.0,2010.0,8.0,26.0,2010.0,9.0,29.0,2010.0,9.0,29.0
1,30426.0,31,0.8731048040755701,1.2216992777898987,82.53,0.0,1,1,0,1.0,0.0,2013.0,8.0,2.0,2013.0,10.0,5.0,2013.0,10.0,5.0
1,26561.0,40,0.507492167426018,0.2367042350066992,21.77,0.0,1,0,0,4.0,2.0,2013.0,8.0,24.0,2013.0,8.0,25.0,2013.0,8.0,25.0
1,8801.0,28,1.9333034948595935,1.6907445360326565,31.0,0.0,1,0,0,1.0,2.0,2013.0,11.0,19.0,2013.0,11.0,19.0,2013.0,11.0,19.0
0,12849.0,0,0.0,0.0,83.78,2.6240970157700785,0,0,0,3.0,1.0,2014.0,11.0,5.0,2014.0,11.0,5.0,2014.0,11.0,16.0
